id,Will_Buy_EV
706101,0.1575871166249304
706102,0.7284483924721294
706103,0.8925859993751597
706104,0.468404513765875
706105,0.009941124335121154
706106,0.02604054937358826
706107,0.012093418725513312
706108,0.013423936138468996
706109,0.6236783261802881
706110,0.420798065432404
706111,0.019312202623172778
706112,0.1597333852773335
706113,0.2182323595482537
706114,0.04941316167203911
706115,0.000399903390332771
706116,0.017797158749199227
706117,0.007020913412966454
706118,0.0013975333614805131
706119,0.9194020781761643
706120,0.0010912985844027706
706121,0.01530714693213848
706122,0.004877726067518599
706123,0.018024727747969774
706124,0.008111772752575295
706125,0.013227794896042689
706126,0.23486735323874347
706127,0.3966374094590625
706128,0.12234343217125321
706129,0.002845152025660826
706130,0.11726452620288441
706131,0.0199286613010614
706132,0.19925861505711956
706133,0.39624814670292435
706134,0.3451224185654377
706135,0.0016180969012892078
706136,0.010470410059480698
706137,0.032506910198048605
706138,0.0005722053984632206
706139,0.006729451277202339
706140,0.023432302965118505
706141,0.021826307699016462
706142,0.009887372577867152
706143,0.00032348421548595717
706144,0.0013550510412271262
706145,0.004673419879570883
706146,0.0029739929722408746
706147,0.034158173558214835
706148,0.001203937017150926
706149,0.8421022440579276
706150,0.8192193289011241
706151,0.7368309796219243
706152,0.0017158077351170245
706153,6.418007941379395e-05
706154,0.8461231735431675
706155,0.01187431005368753
706156,0.013296436047684943
706157,0.0014641680835928155
706158,0.04701593010370851
706159,0.00083401299648076
706160,0.004181983581905938
706161,0.7128936922908077
706162,0.1492606878239044
706163,0.0197375823907583
706164,0.00568250737953631
706165,0.026099644929395593
706166,0.2295059388891464
706167,0.6992943088092203
706168,0.11711150138736677
706169,0.014094247017318378
706170,0.23987683876758875
706171,0.004432385402427269
706172,0.0019584567050194824
706173,0.6697525348008938
706174,0.0050783524343925145
706175,0.003550751728849074
706176,0.18002185156122655
706177,0.09102142016896969
706178,0.008492645920928452
706179,0.013342981875525281
706180,0.018823230789367984
706181,0.024315943049047804
706182,0.8102538474624815
706183,0.5968944399708453
706184,0.000523734588823913
706185,0.858194058760098
706186,0.012536758677037388
706187,0.006665215533136681
706188,0.0474280213194815
706189,0.06632848189947031
706190,0.3030710100364488
706191,0.00019004081110810865
706192,0.005231664325270522
706193,0.7639701496242082
706194,0.016248376688683737
706195,0.8291072940997236
706196,0.1933336499476243
706197,0.026831272002399074
706198,0.673841619482303
706199,0.7959951778483938
706200,0.0006605789848660275
706201,0.6744636878211965
706202,0.002485616756307362
706203,0.028109092730616535
706204,0.8837301608783381
706205,0.014789796172461366
706206,0.014920714288793605
706207,0.6786947012376496
706208,0.00613771756075898
706209,0.004770375080913913
706210,0.0010954097986329444
706211,0.23680397718864
706212,0.45832206481784127
706213,0.006828181552923992
706214,0.011588378342936722
706215,0.12313411228044183
706216,0.00037656581092585656
706217,0.3369731697856565
706218,0.031970311278058675
706219,0.6628157988715433
706220,0.001097884612836904
706221,0.029250603691628296
706222,0.00100121775012243
706223,0.0006557407011521486
706224,0.006891905349566411
706225,0.009074586813480438
706226,0.5465149719152731
706227,0.039255348004085
706228,0.35871698651837636
706229,0.3092964577869385
706230,0.00022502832855064126
706231,0.7647938718560674
706232,0.018366726778427538
706233,0.03537317868903854
706234,0.007272735277633649
706235,0.04073503859182748
706236,0.010252059139866106
706237,0.278804819526727
706238,0.5802248147040754
706239,0.7509753682276319
706240,0.0002808016925322888
706241,0.0022724499279900053
706242,0.00024982942109101164
706243,0.08309520135949447
706244,0.2183008642949668
706245,0.0018265033734850967
706246,0.37555949830928637
706247,0.0077900625851504025
706248,0.002178560276824841
706249,0.8594564149500935
706250,0.00036773295425903736
706251,0.003648662340024627
706252,0.005309961463404174
706253,0.04135575953598511
706254,0.04008074659460881
706255,0.006252697622692292
706256,0.001300035910531686
706257,0.007325652896840493
706258,0.8694746774544286
706259,0.04230125837486533
706260,0.0057223806484665955
706261,0.0076788054677653685
706262,0.0003131323141057728
706263,0.16256258396517448
706264,0.009381847355603497
706265,0.7341337937560234
706266,0.02714306047598039
706267,0.782888296018703
706268,0.6385389702354185
706269,0.8303700155600666
706270,0.3607960044233871
706271,0.0005253648291461141
706272,0.003106669475769276
706273,0.4799052501550542
706274,0.00040891542299172507
706275,0.008999360808974588
706276,0.00033416169564439335
706277,0.08242903039187649
706278,0.007476186796389535
706279,0.0007958887928080894
706280,0.14096285124514774
706281,0.6950842464922102
706282,0.016103670673312805
706283,0.6164289000405399
706284,0.0008198396312393472
706285,0.7641107331712405
706286,0.23915441290365808
706287,0.864641147063811
706288,0.007650847526950708
706289,0.07271813805626942
706290,0.00027182225901182914
706291,0.0026370666520801386
706292,0.00010146837755546423
706293,0.0397233952063184
706294,0.7334605452289868
706295,0.0293212161292985
706296,0.0008340020032588615
706297,0.5988809978738117
706298,0.29143367797192765
706299,0.02253369763222856
706300,0.2913704003691073
706301,0.002044241133610111
706302,0.004632141749555246
706303,0.02711874029217492
706304,0.697408282131029
706305,0.7589842993159466
706306,0.020466692206864263
706307,0.004562310527851892
706308,0.01091550289313729
706309,0.09734616108207969
706310,0.0005559422354522468
706311,0.01939988958897642
706312,0.3592914498432811
706313,0.002124192447224873
706314,0.020647431301871674
706315,0.03770128070605502
706316,0.7181389573537266
706317,0.010373907067625933
706318,0.04745518597581712
706319,0.0281174950371815
706320,0.00024815614436497107
706321,0.005186790691361602
706322,0.5723737536360056
706323,0.6167319280437521
706324,0.01918575718893754
706325,0.4689458743982273
706326,0.00016696925712151266
706327,0.000343927600913929
706328,0.0009391731905705385
706329,0.008733765473191376
706330,0.1043106120210629
706331,0.38802959083152866
706332,0.07248860350562467
706333,0.0033314818509687233
706334,0.0074120089192982325
706335,0.7443200070440273
706336,0.744283696587799
706337,0.2944401549505687
706338,0.06521935992078415
706339,0.012014714773263952
706340,0.007175272846496329
706341,0.0006897179936167122
706342,0.007368715203188049
706343,0.0024746478351384653
706344,0.8078906431675851
706345,0.037527823951931445
706346,0.04597794820528394
706347,0.00024349814480404967
706348,0.5765609422058221
706349,0.044190020524038226
706350,0.04714543867905879
706351,0.36533871094068177
706352,0.005440666836494273
706353,0.018039132011771424
706354,0.010325676275222875
706355,0.09140979188146783
706356,0.03324533923076908
706357,0.7357184551547372
706358,0.020978082674987984
706359,0.0510130384747816
706360,0.11349239030601756
706361,0.005608177252522465
706362,0.005479879211643168
706363,0.4542209162650793
706364,0.05319350439397011
706365,0.26189034616914564
706366,0.017680358092166816
706367,0.09844440746728245
706368,0.001641380480965233
706369,0.7134058828245857
706370,0.0035378408412478418
706371,0.1987014475426615
706372,0.28872181851864215
706373,0.0016316267395139318
706374,0.2254454957368925
706375,0.05173911297276145
706376,0.008217793263886837
706377,0.002205032954970434
706378,0.021127834400288675
706379,0.00768909604028407
706380,0.6860909549243492
706381,0.6670117540383347
706382,0.7976247568770846
706383,0.0007443754594269516
706384,0.0033313353892400702
706385,0.7865016462858357
706386,0.005187041436342145
706387,0.0006334169568145609
706388,0.29833742818595366
706389,0.0005388256218279687
706390,0.013323396106853898
706391,0.15753768302625593
706392,0.19519655973063008
706393,0.0025686053410274865
706394,0.0040278823235574066
706395,0.003016244451502644
706396,0.0006337881185543592
706397,0.0012833000290220526
706398,0.7691308130814838
706399,0.04011713935414777
706400,0.761174802631184
706401,0.01932266963882222
706402,0.0010742775146924447
706403,0.00804495425950561
706404,0.20477843960574393
706405,0.05432089546303448
706406,0.03651476774727657
706407,0.005367963314358563
706408,0.04172537554319379
706409,0.000581384996259532
706410,0.16327468372729206
706411,0.005014199157935226
706412,0.0025756254454878894
706413,0.00021144480245404546
706414,0.8990629840208751
706415,0.02781382273052612
706416,0.27118359897413813
706417,0.007440691529882313
706418,0.4575665750944802
706419,0.0006837713493069279
706420,0.10697151937811258
706421,0.0247832654292158
706422,0.1316100161955782
706423,0.02492787365478942
706424,0.0009407249787123632
706425,0.07809736499420751
706426,0.3577833890347843
706427,0.009816861517142644
706428,0.0003141971592896246
706429,0.02109250739736894
706430,0.8736874285150151
706431,0.5565701297027889
706432,0.21059223150999506
706433,0.7410011363284557
706434,0.027444531235490923
706435,0.00028238556774783015
706436,0.0002271168001917074
706437,0.0002568270244058216
706438,0.0017997141821510013
706439,0.028226839961967218
706440,0.8469107699145724
706441,0.14944304460206503
706442,0.08595351859640221
706443,0.000166399575929178
706444,0.09006369008907121
706445,0.5378554049649897
706446,0.4312685615132862
706447,0.7742761719610864
706448,0.30281762900477327
706449,0.13441094712744953
706450,0.017514903752020083
706451,0.0018273727117908774
706452,0.025701379898453645
706453,0.009204958669043948
706454,0.0060961397323023156
706455,0.10757562353177508
706456,0.022854052973907905
706457,0.08538956070720424
706458,0.6700336383736137
706459,0.34408152903008593
706460,0.018659806482608315
706461,0.0069796460958575545
706462,0.00032188314693818625
706463,0.6645052032779706
706464,0.00043047154704045913
706465,0.00038804212039341037
706466,0.697507899145407
706467,0.19878899905829556
706468,0.003555358508876081
706469,0.0022861213273205477
706470,0.5409869189966668
706471,0.00012711378735985135
706472,0.00036542714461218007
706473,0.0015998939397127716
706474,0.005996129606917561
706475,0.753399470842693
706476,0.14945325877127905
706477,0.00047226841988552595
706478,0.010078399431124119
706479,0.27562103308647656
706480,0.003365396239689821
706481,0.0051391436348919625
706482,0.02149860668502386
706483,0.4936507025349526
706484,0.0009122684927735285
706485,0.9250720683938484
706486,0.0005254848790998596
706487,0.001766305154904377
706488,0.013398794917557948
706489,0.004293625853666378
706490,0.1493549916638119
706491,0.0015012546920414502
706492,0.034018025740107906
706493,0.020481937584188956
706494,0.0008066159383329499
706495,0.5623427942023773
706496,0.12171330988614616
706497,0.0009590111728546009
706498,0.016042117476145472
706499,0.21937898123863803
706500,0.0008560610272291347
706501,0.00033165236238340745
706502,0.0019929137631481053
706503,0.4574310753022449
706504,0.02848598855828345
706505,0.0018546761991253729
706506,0.027029796606329162
706507,0.0003676058197541145
706508,0.0027016268078383227
706509,0.0033178490836310104
706510,0.007338845062132516
706511,0.020050068877169307
706512,0.5562631102402602
706513,0.00012705363683903517
706514,0.0029059962407897997
706515,0.0009636210255266507
706516,0.0023825525629393544
706517,0.017350699729231277
706518,0.007077775043904306
706519,0.00037543073192356484
706520,0.003112127045850014
706521,0.7241733077164837
706522,0.02445595830520277
706523,0.32344589100904675
706524,0.0017663875694088045
706525,0.0010825455614413711
706526,0.4161008046534091
706527,0.31222587264346796
706528,0.00010041395203892022
706529,0.04913647587299219
706530,0.7613466801336171
706531,0.001939767981470063
706532,0.02065303592243118
706533,0.0005775569499474997
706534,9.642993307417665e-05
706535,0.004425308701692091
706536,0.0018766200519003985
706537,0.010582762559956011
706538,0.057939962349221774
706539,0.0006379881774189277
706540,0.008245419114832567
706541,0.004669368201136047
706542,0.6618377646995685
706543,0.0036252787591241832
706544,0.24599086777278897
706545,0.09807208705197984
706546,0.5757775479049456
706547,0.0016286835342098824
706548,0.00018204776129544106
706549,0.4684696248297925
706550,0.29268601819260637
706551,0.6794690778713787
706552,0.42070167156930494
706553,0.019316953745214673
706554,0.591994051174964
706555,0.35615369684734594
706556,0.0015713222611287024
706557,0.0007211028040426298
706558,0.004234700680151618
706559,0.008291744812807712
706560,0.7104720407738738
706561,0.0011930984292485669
706562,0.014976135125394396
706563,0.003912633344288
706564,0.13139881590431224
706565,0.0004809229265878924
706566,0.004863494140772627
706567,0.011949962425027685
706568,0.011642445782503405
706569,0.009204789602148591
706570,0.004696733987122342
706571,0.02441900439296231
706572,0.0032145984685281567
706573,0.8271727579977137
706574,0.048969003969904785
706575,0.21036213684808674
706576,0.01899129079343291
706577,0.012897276849458638
706578,0.0204911096668974
706579,0.0045050053632734
706580,0.27540387238615605
706581,0.0072795823058227314
706582,0.07056297237866893
706583,0.0004133295466102666
706584,0.4248200497655108
706585,0.30111436672642805
706586,0.4508216850005021
706587,0.03571568528653429
706588,0.5434724116310207
706589,0.0025719706845511335
706590,0.47846444711537617
706591,0.09568481385436708
706592,0.004706692098693181
706593,0.856370419609195
